ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,encoded_label
10965,-0.8206992124842879,-1.0245472180698838,-1.0442271913898935,-0.9307029996076158,-0.5939425237113929,-0.3583316865099062,-0.8190820819883311,-1.0305963240896971,0.8228193025775657,-0.1484596264211353,0.4681855758370476,0.5367486243268378,1.2393969456317704,1.0901914765283565,0.5080353422553515,0.9968385808417356,3
9628,-0.1139607410435426,-0.1539875810829607,-0.2250132838291093,0.1910291154297626,-0.6373132669873409,-0.4137144048985912,-0.1214344703277685,-0.0249799938203016,1.0710463067327112,0.8545647720210587,0.8551465650278597,0.5941274824902976,-0.4541842334025823,0.1858952777640915,0.567743691677337,0.9978445122008068,6
3845,5.495308051350402,4.238309519341995,3.95330002915513,4.776113621214894,-0.0100787091385504,0.2553073988380256,5.497577554251871,4.546656167511936,-0.2464044393067133,-0.4652627844900222,-0.1376594390679678,-0.1196335833180176,-3.089012256936141,-1.6288393527777676,-0.1570547103270047,0.9927009779935314,1
8415,-0.3283775447706549,-0.3290756873138292,-0.330575691812394,-0.2549253647883996,-0.2193269719099005,0.0601590729963178,-0.3250993206482728,-0.3030198333474359,-0.664596330960418,-0.5018815044252732,0.2155386256550426,0.0969168624691084,0.1385755287528113,0.0541881208848178,0.0587213464851908,0.9929416261028172,6
13245,-0.4769926826126141,-0.4868477968705907,-0.6028021608825317,-0.3426710686048453,-0.5971811771139391,-0.3624113595012224,-0.4721682624147574,-0.5077812270783898,-0.0468079484429637,-0.7492220189160261,-0.0475462520352854,0.5028562659847663,0.2743173676499771,0.5113539091505519,0.4728854627686605,0.9913124368699732,3
6115,-0.0777255941109221,0.1411435090841898,0.5365440282337409,-0.5532317810880948,1.962181360084788,1.3527224799727344,-0.0854127996968797,0.0202261627528533,-2.9805956132326914,0.8526334248349557,-1.0059437414173624,-1.7181365384778622,0.5730593867225436,-1.1474674026120153,-1.638739503406304,0.9954185976242572,4
7014,0.2406333447139889,0.5111925988478134,0.9323135397533562,-0.2151161868375356,2.0160788061631063,1.371285028158754,0.2286961682044706,0.3986101745399316,1.2127105728095091,1.0878524489849175,-1.0432195000611484,-1.7650529940302844,0.0799107833014027,-1.3084016235868323,-1.6792712085896544,0.9934997768072742,4
12617,-0.6015191030571129,-0.719095458556357,-0.7360501822985741,-0.5912009782927496,-0.4897705706498104,-0.2316960615210923,-0.6020473278708737,-0.6883642436005419,-0.0018210931283802,0.1680414774967087,0.5363581232559815,0.4264678004239959,0.6175907469840842,0.6227195453800054,0.3939853133525053,0.9981424520645152,3
7075,0.2660489829850383,0.7633597112530944,1.1226408756511468,-0.3297352668566097,2.604282676838976,1.5509294066244144,0.2752395175126609,0.4275033100989577,0.2255852913846261,-1.1021504979479355,-2.304932844233455,-2.1397518597985887,0.245169993880355,-1.4696554181587624,-1.996928714771582,0.9929897623651284,4
10426,-0.9022878344039348,-1.1843266419264136,-1.1356325533399942,-1.1107477731434547,-0.4922300181420518,-0.2345867631558687,-0.9019151701739656,-1.1676281466327914,-0.4997862109631183,0.1761713182664506,0.8453357441555834,0.4204016762676924,1.614739585603634,1.160063012256269,0.3877388859113806,0.996830494142574,3
593,-0.5487825042349891,-0.6905925269679947,-0.8275822076447157,-0.2964932695849627,-1.0776806511008197,-1.0856110812665896,-0.5502766477548521,-0.6107987600466017,0.4216113130734537,0.3041911043883704,0.9300834944673192,1.1515751996300627,0.1594705948570781,1.1344563019565452,1.1609471834879457,0.9992684188335624,5
4442,0.6266992717040784,0.7911407548682218,1.0000388774303852,0.5298297439195677,0.8653783938968208,0.8684742764080875,0.616590920970209,0.8198418299387091,0.7490526312287024,0.6741584594891297,-0.3135954315352789,-0.9244521250000024,-0.7830057693802421,-1.0899139649531713,-0.9275177784164172,0.9914098367234236,2
11438,-0.7621445759856589,-1.0217202116198612,-1.1136670305139869,-0.6231080161049259,-1.198696456624856,-1.3143898738740476,-0.7641280914444636,-0.9357240939310144,-0.0002643982633994,0.568330665105463,1.3405357794722286,1.3049301694328943,0.6715243509109126,1.671604987633883,1.3283127629201554,0.9979980194457782,3
3725,4.483581920657064,3.503711660436621,3.2625564929078883,4.241827300554197,-0.2305530120276578,0.0489907448954591,4.463671835818314,3.913179739124696,0.8584244827885151,0.2890495810900697,0.4273782799647833,0.136212545058163,-2.9353786025202417,-1.4491116036989986,0.0982614905008539,0.9970984053289916,1
11997,-0.6875988417796762,-0.8592488442244299,-0.9358547161105822,-0.5906521705131486,-0.8883745106672305,-0.7696010833896043,-0.6895381018404092,-0.8187176966350833,-0.6373207872202962,0.4887428865467585,0.7449457086454075,0.8638128329141052,0.6504909871307899,1.1224866999744547,0.8517554481573728,0.9929184845195064,3
11257,-0.7827628849445021,-0.9615846147785306,-0.8562783882788187,-1.04005334776525,0.0143487868551769,0.2765848662568785,-0.7846353123059556,-0.968819248650969,-1.1499389573766805,0.5665897279520784,0.4028896011292889,-0.1087015693677003,1.453050113147665,0.4844039014846389,-0.1462478652335597,0.99815741135668,3
12573,-0.607439211570048,-0.7468718448297227,-0.7528229291857693,-0.5884644446073112,-0.5273189660837272,-0.2763390456865429,-0.6085814913806629,-0.6971768207140473,0.6838381334552732,0.280668495277823,0.7229962882349188,0.4689731817194483,0.6131595951013368,0.6648544276809527,0.4378331389072215,0.9981309886857086,3
12494,-0.6189391924744854,-0.7801485517249606,-0.7128303622111286,-0.680469441870766,-0.3029309089750694,-0.0248728458172285,-0.6241964667425178,-0.7143579870407766,0.7020188938435363,1.0311153238345978,0.8941487343937212,0.2259645153099678,0.7625821146499341,0.4926087745815647,0.1890153340227119,0.99897946748386,3
11875,-0.7068221826406439,-0.8641530251006629,-0.7715225020430289,-0.8908027476600294,-0.070651790606908,0.2012450083054198,-0.7071970975822496,-0.8485072251957231,0.4431202024223946,0.2018491313622865,0.5268541057368838,-0.0212791883303131,1.150345170831847,0.4322430860370742,-0.0594971918830226,0.9984091269344711,3
4960,0.8774192695880978,1.1110442458717302,1.1789966610537377,0.8982310871394182,0.6234552215541415,0.725416965782277,0.904027098339292,1.0756399769045215,-1.7582667658769937,-2.3239353100849742,-0.7615631378506019,-0.779440413859656,-1.0803113964650273,-1.1136946829185157,-0.7923600718733377,0.9817300486491292,2
6650,0.0898406956948582,0.3286294590876438,0.6016149379948402,-0.2184760589430646,1.4217204090461462,1.1424649242256106,0.0883959496635111,0.2233629217988907,-0.4885588262020553,0.0293906493397708,-0.9557073005696052,-1.3604278986630185,0.0974515015759394,-1.0634410772539094,-1.3241681556372122,0.991327833206578,4
1311,-0.4059513804573919,-0.5622501600103941,-0.8277786057442917,0.1813963936244347,-1.627073269016963,-2.363567971126725,-0.4101774803988092,-0.4085447424536665,0.5305342609294466,0.6397957818002205,1.425617704737686,1.9367193974433847,-0.4502123982469755,1.592670187485204,2.0368177048267246,0.9991600614890268,5
873,-0.4946169137028464,-0.666509412712533,-0.8334023917978284,-0.1018567268392569,-1.326031173425695,-1.5823916547422714,-0.5006840221420936,-0.5328085404601837,0.2954723271860007,1.0182935709874863,1.3683703053452765,1.4830458334103451,-0.0987173071249579,1.3332343165671443,1.5249620083271735,0.998148526578387,5
9775,-0.0657833062486218,0.004222318599504,-0.0077360480127071,0.0577067289868501,-0.096155761354417,0.1779106717310219,-0.0712721996910796,0.0350210061200999,-1.4267050852253973,0.5725661730677492,0.0530723231989224,-0.0197136000660806,-0.2796148584580749,-0.248609498006002,-0.0579382978632832,0.9946553255690804,6
10110,-0.98642822723433,-1.3323695645406777,-1.3858028631748012,-1.104494604240051,-1.0768002602490567,-1.0840293068593838,-0.983877036558295,-1.3156030451143232,0.6139419440599487,-0.3210092223042703,1.015539377348221,1.1456855155030357,1.5878937482202184,2.0887742727309204,1.1545553289577972,0.9986018206234516,3
9855,-0.0303307023952973,0.0657225165773362,0.1783186460464119,-0.0654870535648719,0.4070468452063827,0.5821137649754345,-0.0336756281116775,0.0786451482364938,-0.3939284399883759,0.2930724812496044,-0.1002636103240553,-0.5133990759548459,-0.1190996248841441,-0.5614929854415251,-0.5402094810804771,0.9934939606101252,6
6444,0.0305035161169331,0.2803421396908876,0.6874371825171187,-0.4558934234150322,2.0497400659256853,1.3826814509364536,0.0241265875518416,0.1524978001841201,-2.7520637738515763,0.6199238491993173,-1.0828616978649166,-1.7675592981833772,0.4092347135246045,-1.221583375298835,-1.681431692404196,0.9970071672273176,4
12582,-0.6061463143086024,-0.684985087485578,-0.6603861127314974,-0.6993417275793045,-0.1649606778430054,0.1131944481088238,-0.6061688771616638,-0.6952503789621072,0.6018867025742123,0.0807340676074973,0.1650862119193734,0.0695285870479169,0.8055261429467172,0.3568343613951691,0.0312326231388537,0.9974318182423384,3
9038,-0.2329413127086825,-0.2027266626307088,-0.2587127550698444,-0.0728034985366068,-0.3496853876563884,-0.0743648815158274,-0.2319456049702534,-0.1769301783114042,-1.446493000884136,-0.1933580712535269,0.1355301389880273,0.2338730425788438,-0.1043278489544977,0.0537183187542567,0.1970417172858444,0.9925617186794112,6
6533,0.0525167931736519,0.3031677716703922,0.7055729961966213,-0.4180962432980864,2.005482402646786,1.3676664360227269,0.04838676386511,0.1789195910449716,0.4686753582317227,0.3481013242866798,-1.0659455540663667,-1.7465804426203884,0.3607802668460374,-1.222206519651153,-1.6633326636734862,0.9955151288394825,4
6731,0.1250551342631796,0.3669966405296266,0.7396177531398257,-0.3028471876438938,1.8360596262859263,1.3077106585822242,0.1212678183973734,0.2648948056103875,0.1938662112323128,0.2784876193270421,-0.9461814980622474,-1.6161005676717748,0.1744968657620677,-1.1964301490952405,-1.5500073732294342,0.99827057994306,4
7725,-0.4506924304258388,-0.4864239787701759,-0.4722117650461817,-0.41867516272151,-0.2390272970398431,0.0405097322513082,-0.4369507965235349,-0.4707403600660546,0.9576269485556624,-2.1265268407290105,0.2392397255934789,0.0883273567557541,0.4054136527157451,0.1781270356923112,0.0500941550718445,0.9885049651356174,6
1792,-0.2510418743689211,-0.3079825864700881,-0.29425028105523,-0.1010339319241611,-0.3733422147175714,-0.0999618006613919,-0.2586854125641597,-0.2005440291052911,-0.9269128327181668,0.9977112733265356,0.8174746529315627,0.2937276653007273,-0.0969902678390226,0.1110496117618912,0.2579436309449123,0.99765972683107,5
6699,0.1106631463265613,0.4936530497690923,0.9651148015047236,-0.5034671445566766,2.6917976114121327,1.5744869270376465,0.1087021193400866,0.2479670719427817,1.8425666755354464,0.0810810670372995,-1.8111085338760355,-2.204677887684092,0.5236908492603887,-1.4395053312672212,-2.0508778898313618,0.9906628174595002,4
3038,0.8067182035543087,1.381635802290666,0.9398839295937466,0.9494674104018864,0.2155888428480025,0.4412486483899167,0.8246788973588782,1.004763689610063,-0.5458234606924247,-1.681914637210029,-2.464999764714253,-0.3230773792219285,-1.1889414356811463,-0.8812543781413972,-0.3564990392329952,0.9953546020708588,0
13361,-0.4450785344221934,-0.5157605745340808,-0.4751342289431265,-0.4378052836112251,-0.2153324108516694,0.0641149087880743,-0.4468358131152672,-0.4628805500210891,-0.7383507882094474,0.2844877408184146,0.556394206993616,0.1272761632198485,0.3742057390667113,0.1991382006455586,0.0892591257929218,0.9981824614989798,3
10946,-0.8244758334321949,-1.03355917438091,-1.0179636532044654,-0.9811780370880612,-0.4516908175966485,-0.1875231233437397,-0.8241083616112459,-1.0368109995652457,1.0342789686498213,0.1240623365861893,0.5025143948509785,0.3795681284171658,1.3357788343495742,0.9608513445087572,0.345764977367987,0.9975285087805248,3
11703,-0.7282570582909265,-0.8966286692126983,-0.8653988167800657,-0.8327853463049011,-0.3710046425559816,-0.0974155747519078,-0.7271011648889918,-0.8820330277025068,0.8498011486091097,-0.0870120602508552,0.5455767621133539,0.2733506600647789,1.0635367522420602,0.698251951568238,0.2371792800823181,0.99499139845508,3
4756,0.7706191510702614,0.9496859831576094,1.1119652813634786,0.6892043977414143,0.8082243020912608,0.8361638353021198,0.7535067778984059,0.9682051132042072,0.4809854777536959,1.1922074383927,-0.4261814226182188,-0.8595022685568592,-0.9515119137180764,-1.1125736733219471,-0.8671805936726887,0.994251746736882,2
7559,-0.5025444153322367,-0.5210513147766264,-0.4411078385519313,-0.6389158225075503,0.1785212329512885,0.4122723833793127,-0.5044369775938699,-0.54412086516375,-0.3447546681595669,0.3410833446830206,-0.0440450473221437,-0.2867743009679635,0.7145382573616729,-0.0221446435535502,-0.3211419878797066,0.9954844431729896,6
2059,-0.1269577608822854,0.1487442908410868,-0.1087629943175924,0.002077042461669,-0.192136481831061,0.0868993717566297,-0.112856286437994,-0.0413126353219259,-0.7508326340674653,-1.858110841630547,-1.4455369039344073,0.1060485029183241,-0.2336532683675405,-0.122233995828811,0.067899247884313,0.998665613890588,0
10729,-0.8564920524590455,-1.113018082196116,-1.1333614971072885,-0.9444168121216894,-0.7664572314802339,-0.5887971685393091,-0.8544000734720119,-1.08998415957839,0.8427578347910618,-0.2417973127145476,0.8321729849516397,0.7451332053104192,1.2624839025128078,1.354255552812928,0.7260849826348162,0.997424715953915,3
543,-0.5594318948358438,-0.7207907309580186,-0.8508535328285595,-0.2990870935969061,-1.1174654545392992,-1.1582924878718723,-0.5621721761957502,-0.6263288064116379,0.6167735404202918,0.524773273575353,1.0860147748053417,1.2055138157805338,0.1622087368073981,1.1979004386149112,1.2196083253908652,0.9994280383971138,5
10127,-0.981120543739974,-1.3469097855241523,-1.3243222753487485,-1.167263083658937,-0.8317919670915639,-0.6836798260891659,-0.9810958285002822,-1.3060500300867504,-0.4432757708709953,0.3305185416655025,1.2926788007076553,0.828019516820717,1.733125327059856,1.746504032684413,0.8137401158851262,0.9978610114167128,3
361,-0.5977084584970627,-0.8192422784819401,-0.955569916012702,-0.2726046891072651,-1.343669426460244,-1.6220119170496403,-0.603622228819387,-0.6827032432916765,0.8006290196431505,1.1210079074461898,1.568599929329247,1.5142175846853363,0.1273326883495814,1.538162937940596,1.559627110994622,0.9989906296352996,5
13180,-0.4916568594463789,-0.5888575535012953,-0.5867414229330457,-0.4371809295845856,-0.4300673496918024,-0.1629184567123994,-0.4923403979680551,-0.5285934030796792,-0.8481290598843567,0.1378060305402587,0.675541618291944,0.35920715736627,0.3738480458241527,0.4225336711199937,0.3248830965951532,0.9980865072239592,3
11118,-0.7998087146282983,-1.0352032160231797,-0.9913852767165496,-0.9331275938031396,-0.4746353440519431,-0.2140084052534264,-0.8025623762943515,-0.9964329948334336,-0.2306205168673065,0.7724074501779612,0.9026757667096456,0.4153307086421544,1.228787267557696,0.9438450673640854,0.3825193566432374,0.9990216063262294,3
5644,-0.3493701134630745,-0.250469073041217,0.0314488476257573,-0.7318714276140482,1.3184021226238318,1.096569870564559,-0.3510014149716933,-0.3312970857760958,1.0408027481066515,0.2147546660222925,-0.6100545590545504,-1.2509288918285122,0.8671726503208749,-0.7472140353591011,-1.2259149843945316,0.9967702660441796,4
11863,-0.7086254340842391,-0.8735608554615277,-0.8319450690176251,-0.8023774091747747,-0.3506602218491798,-0.0754121879632033,-0.7099447971094429,-0.8513149712800807,1.578789421101663,0.3868244156543662,0.5940526526537667,0.2390492872621954,1.0193438564512456,0.6385718094923803,0.2022976939893686,0.9931782300981564,3
8426,-0.3271867183456393,-0.2596114349216014,-0.2581512870080714,-0.3328641632605941,0.0326210857959006,0.292309307958196,-0.3180625291761922,-0.3014218192692325,1.0747291439274296,-1.3364109042181858,-0.324747728386186,-0.1717173389443033,0.2604521611372748,-0.1239477976002695,-0.2084164386916905,0.9912344492778776,6
6805,0.1514574572863848,0.3103074765927709,0.5271497909067633,0.0214967569464951,0.875213608405777,0.8739467087614404,0.1582947449528451,0.295785700668329,-0.2182150586742786,-0.8842152698594073,-0.3868980714780633,-0.9649681905474452,-0.186933470561204,-0.903528285192438,-0.964992806713374,0.9861047279344493,4
4449,0.631122341282708,0.7988439981439013,0.8397630052400374,0.7483966094140531,0.3228453880024243,0.521913607687273,0.6420909129237964,0.8244658544468669,0.5364019886092267,-1.1647603059706246,-0.3338492123766907,-0.4885986630205329,-0.9621750731306736,-0.8903778794713464,-0.5164277589388937,0.9851842603007684,2
4668,0.732955012427622,1.0532745786459046,1.0169189280095263,0.7642013970353685,0.5642596206947099,0.6877589919004914,0.7490501432994215,0.929787364056293,0.2170188177900807,-1.5622666310766664,-1.2082540961562538,-0.706927486760737,-0.9762232677506696,-1.031322203570067,-0.7241706199330223,0.9850774286626014,2
3618,4.0473311657556,3.265628349522061,3.256385925701846,3.658997424463674,0.2080786710289195,0.4354247752450014,4.014657522837933,3.6243519668373634,-0.2456648493053077,0.8141839068643556,0.3179791668083189,-0.3171848698336914,-2.723930929527976,-1.5453304912739338,-0.3507669454402632,0.9951555501887114,1
9022,-0.2353910127830006,-0.1720580671226422,-0.0255196418002085,-0.3765719432424885,0.5404655446060033,0.6723055239022353,-0.2403562462059307,-0.180118053837185,0.9567359407490684,0.6168883914832284,-0.1252831102687582,-0.6106694331107247,0.2885722363250606,-0.4714677313619084,-0.6330297189295149,0.9971415662282364,6
12304,-0.6478932864084385,-0.7984053314351536,-0.8093711466886544,-0.6380526559354671,-0.5651090344813084,-0.3223992794387925,-0.6473173530079256,-0.7579884508022418,0.2932380233899548,-0.0086382085807808,0.6882815374709308,0.4960536097151705,0.7113719821574205,0.7482250022471335,0.4658410057313046,0.9957448217150208,3
4528,0.6688545271496341,0.7566857405069963,0.7653347416007374,0.869692588431339,0.0618767292670148,0.3171507808153253,0.6643740859187183,0.8637429179075347,-0.5876633242937349,0.1681844813028509,0.1497602678393677,-0.1827062952191642,-1.1138558056817534,-0.7570045850785511,-0.2192265161893213,0.9940075394009552,2
4581,0.692773126486378,0.816178624185058,0.9335204077756246,0.7131040522837376,0.5086470047494948,0.6513489656690967,0.6809273001435174,0.8884858495742765,1.2086782904807114,0.792152225825623,-0.0763201174115468,-0.5862396203642687,-0.9847809943431928,-0.960909506310323,-0.6097857117642006,0.9965124641204004,2
8167,-0.3660757070254376,-0.361341751046538,-0.2874381781409414,-0.4310599111061805,0.1332924514707414,0.3761140201590863,-0.3695651410456583,-0.3539457495375105,-1.3270603819960196,0.4987322604601507,0.0948456196894026,-0.2340027820994963,0.3718781090844368,-0.1273770036312674,-0.2695656494660146,0.9968997600819484,6
