ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,encoded_label
3182,0.9530877829948096,1.3358494754205354,1.1413402800181742,1.0233293177334477,0.4100529505295723,0.584214578049869,0.9527485021507452,1.1504687660266797,-0.0141719793873646,-0.2194388471732674,-1.555049518919386,-0.5119615826280978,-1.2453213849197111,-1.021027158518541,-0.5388323196250626,0.9941581462919472,0
4780,0.7828336278297081,1.000525525840382,1.078710870488236,0.7631714322453979,0.6569572568732808,0.7462451401560729,0.7807827219854231,0.9806035860556768,-0.1603297092830301,-0.0608644525117538,-0.6498284752257063,-0.7463554281229551,-1.0076502711816435,-1.0668929828338365,-0.7612976811648523,0.9917202457977712,2
1077,-0.4608314668445439,-0.6038495366357629,-0.8880110700412006,0.0965230426519247,-1.6398690489295795,-2.402645992262443,-0.4651984880043157,-0.4849770476660549,0.3674886085587338,0.7087503196869518,1.1767746791506617,1.951328602747896,-0.3472481327475099,1.6966203008998475,2.053562463410466,0.9984550187651297,5
13393,-0.4325578451534569,-0.5354844168995568,-0.5676322003510234,-0.2801536895278031,-0.6191592559703742,-0.3903338956901575,-0.4367832538694378,-0.4454090285871477,0.8041026879265173,0.6617634282734833,0.8738196712798231,0.5742780520355723,0.1435985037125885,0.5091232914478012,0.5470598797654017,0.9980462032056684,3
8566,-0.3052074649010638,-0.2977317772501561,-0.3532320177326331,-0.1746922900464828,-0.3758227463975955,-0.1026678443713285,-0.3067366457592244,-0.2720418334395749,0.7766903146797962,0.1793398194255857,0.192908058879913,0.288206291785519,0.0076495559180332,0.1609206874719975,0.2523141609555998,0.9964254278909466,6
1886,-0.1893230419409647,-0.2830751227226105,-0.4368288743490516,0.2667420409047021,-1.075451969411717,-1.0816090603015331,-0.1983700570891831,-0.1205786381525417,-0.1099245510820757,1.1270480035915769,1.217546231378233,1.1437759128628395,-0.5432702857398231,0.653084091757303,1.1524834787472793,0.9985832856700274,5
11977,-0.689912447405421,-0.9043179404630882,-0.9263629299644764,-0.633217053472423,-0.8079534462065658,-0.648538550603897,-0.6902752895184366,-0.8222893466811552,0.3092355084156452,0.1889739944833488,1.1679675473378353,0.8024355017514494,0.6858949453681772,1.0736529788838602,0.7866279992275355,0.9983983752121016,3
4817,0.7962389310141705,0.9885375281429242,1.0498409048113926,0.8605579941481667,0.4858115907835974,0.6360995000498989,0.8143582698664934,0.9941771914310884,0.0648715416920134,-1.6994507460647057,-0.508732410864002,-0.640236185683345,-1.0610771652636497,-1.024093214620538,-0.6611001877716554,0.9846342595029104,2
9040,-0.2324649821386763,-0.2410612426803522,-0.2400815397236939,-0.0775511132272132,-0.3103483009899557,-0.0326291746979499,-0.23214665615517,-0.1763106021472625,-0.052188180343036,-0.1019098480940498,0.4459450483055532,0.1650653652356557,-0.07543301216333,0.0077191010175197,0.1273691007469136,0.988621238163674,6
7061,0.261455795345692,0.6944869412647431,1.039725095686834,-0.2805166072613179,2.3455899329570964,1.4767614373012643,0.2598255933357224,0.4222948395868522,-2.8993207915788344,0.0050316152357562,-1.9651671008128924,-1.962789055900239,0.1549192996718704,-1.3977133018597343,-1.848245351110141,0.9962373709305344,4
2760,0.6081904266981201,1.0434848462604904,0.8287412527117188,0.6730010742158625,0.405095676399909,0.580748442673804,0.6122013034328635,0.800446291319452,1.583935585862823,-0.562589952603755,-1.8219770156892088,-0.5175588992028685,-0.927924744371501,-0.8947878830365307,-0.5441938241402282,0.99255065120485,0
6200,-0.0509149877419972,0.1654967491618942,0.5121791109700209,-0.4726575013627757,1.7465222314262414,1.274348447528011,-0.0532781186410449,0.0533699863252752,-0.9057240586756916,0.1829468736810294,-0.9561695814714148,-1.565287209512506,0.4396125754213106,-1.089829023475595,-1.5055218422666417,0.996297899826328,4
4402,0.6095513711838523,0.866217104084629,0.9858733510896284,0.5233317029538822,0.8529160739817047,0.8615034980073011,0.6205449276069019,0.8018749619259408,-0.9256160180286052,-1.1729233221617497,-0.8544350365183213,-0.930959505025494,-0.7624771279451741,-1.0864518550940645,-0.9335452048479934,0.988655753856803,2
4031,0.3843831060194554,0.521955715661654,0.6540940644405265,0.4110027282111892,0.4945991153384676,0.6419887430903618,0.3951330407845866,0.5597515731036927,0.2125594295033138,-1.2192346247242205,-0.1525790385592068,-0.6368665202780551,-0.6351683194677282,-0.8547286603968277,-0.6579044312431811,0.9864189702903474,2
3353,2.5541368996223444,2.3526170423671764,2.145877498587053,2.737252232300748,-0.1364386126227668,0.1403398840254617,2.530095573413842,2.543661176731942,0.6624307510872893,0.839982698763339,-0.0572062435586158,0.0158120002384962,-2.325744072013637,-1.20688930245093,-0.0225141421572302,0.9937547160091712,1
1438,-0.3749898934069837,-0.5265330060314473,-0.6744828292812854,0.0512976287809862,-1.2269921243439526,-1.3713584475519982,-0.3813266353632787,-0.3660849970197674,0.2581716469568368,0.9315300382046664,1.443541435826024,1.3421428976547771,-0.2891583751055775,1.036235905171955,1.3691968261332983,0.9977807495378568,5
1234,-0.424222060178347,0.329449151237897,-0.7086220492539012,-0.0409941517474093,-1.178323064566007,-1.2742243622274316,-0.4026045524336177,-0.4338213347939681,0.0292094788723038,-3.278722721142012,-4.691341587712298,1.2522813181218158,-0.1562563040953465,1.0311053460123265,1.2706508469108373,0.9945221250861276,5
6988,0.2269898762445234,0.5210987647772987,0.9419290943025916,-0.2379979877642715,2.079156891154468,1.392519606258443,0.2257474174923606,0.3830258775546261,1.2300771815002465,-0.0271097135974207,-1.1940442671022216,-1.825756989479562,0.1316799781877073,-1.3286000858363665,-1.7314639723495129,0.990138622578155,4
4157,0.488189146668681,0.6782793919301837,0.7617647200116409,0.5178917181815629,0.5134125783231916,0.6545091951894553,0.4989089607323658,0.6728489421323901,0.7477047766644456,-1.1836874603476495,-0.4681175108018222,-0.6506069821844308,-0.7480054157366681,-0.9078697858335658,-0.6709302893707257,0.986898892872616,2
10087,-0.9989148928909232,-1.3010535985275804,-1.3277355883943165,-1.2345806490355338,-0.7238844798987305,-0.5293209734016284,-0.9968783465162344,-1.338200018315251,0.3155602642615197,-0.1827961537843714,0.4159486321987052,0.6970982393644214,1.888681620171611,1.6657785343428353,0.675527165900124,0.9978994889389856,3
7839,-0.4238137768326274,-0.4211466766227092,-0.4750462921405016,-0.3540088353061075,-0.3413643164768662,-0.0654510867053927,-0.4195933775590695,-0.4332546741231193,0.1310182632807066,-0.646897765385639,-0.0179055358971203,0.2293319297138276,0.2791748751504225,0.2471489331980717,0.1924323453967589,0.993235377556564,6
2466,0.42374842526926,0.8096583457171325,0.1583608224773297,1.1331229654845465,-1.081007675647757,-1.0915988873218525,0.446736178246511,0.6029495404665633,0.3732087348234151,-2.3553701131988043,-1.617010366716579,1.067875177021941,-1.3014329159911224,0.0788591782540245,1.0703600618861944,0.9868892417653584,0
10650,-0.8672094902841868,-1.109315495494686,-1.0137715107788663,-1.141014278724825,-0.1560030331388185,0.1217691259843664,-0.8678705028614233,-1.1079838579818473,0.9646827065610024,0.3862398518702387,0.6169459992713788,0.064008296360969,1.672920349023472,0.7760976375011498,0.0256990429774693,0.9980118356585675,3
5606,-0.4017664761637652,-0.2621031127647021,-0.0490150756623609,-0.773842542599042,1.2379826505095808,1.0593920115929771,-0.4011636856083821,-0.4027784067706136,-2.758901084389731,-0.0977724072602764,-1.0324881287431449,-1.211976193627105,0.9682468796220928,-0.685912430408977,-1.1907413981366166,0.9929873286545752,4
450,-0.5774984328839391,-0.7093522995885709,-0.9524918916916972,-0.2060903788371657,-1.4172936931098843,-1.794709467657874,-0.5778876771500636,-0.6528279549335093,0.1222888149178841,0.1309446641303173,0.7482419881406173,1.6191355994670296,0.0360768418760066,1.5972980858122854,1.6768498196260722,0.9988430780766152,5
4300,0.5634493767296731,0.6654717020824711,0.8457069108346761,0.5313288111263887,0.6245790390584237,0.7261212394832308,0.5485015863451244,0.753252344906806,1.098088052178952,1.1441021516676926,0.0805124565307661,-0.6799729093389715,-0.8172111776727046,-0.9534107882933568,-0.6987205016587593,0.9979061455071778,2
3622,4.07254266235379,3.4694103383535664,3.2846831972020465,3.7084802898522335,0.1947206824292377,0.4250074369852645,4.105934760790063,3.641330909394105,0.954079191190783,-1.574629195710602,-0.4315331662944042,-0.341223166673325,-2.72471896784388,-1.5557981531439045,-0.3741341290340517,0.9894034267919404,1
2318,0.3038151924641076,0.8443555418500255,0.3978841148866666,0.4709899351296689,0.0097453818168819,0.2725976355770603,0.3192362184785743,0.4701113787343816,0.5031827917064404,-1.7117065346774922,-2.499119053395205,-0.1121118943358545,-0.7515290396218064,-0.5417069026446887,-0.149620125091337,0.9969195147065616,0
2186,0.1699322786801998,0.4605486645190784,0.1526273944331045,0.4598138858066301,-0.3603567010982502,-0.085864370059034,0.1808459861943225,0.3172775682630853,0.4478435470838745,-1.3152638761581852,-1.2130588188209983,0.2608969732967775,-0.7296675217609062,-0.2472805069518305,0.2245045182786835,0.9948686263190653,0
1891,-0.1876218613337994,-0.32097191264655,-0.4840468478331096,0.3422593973757362,-1.2352248258778231,-1.388199165106451,-0.1988391765206551,-0.1183963503539877,0.456251551744001,1.41430916699164,1.5661301840571409,1.357524115734457,-0.6242654704772702,0.8138292270972557,1.3861265025147544,0.9983417981438462,5
1156,-0.4417782440442928,-0.5974550063954323,-0.7734214404454928,-0.0169446010970115,-1.3191013408293868,-1.5670016028095672,-0.4478410690398502,-0.4582675055664678,0.3396774393754984,0.9586479124461982,1.341163187313105,1.4722882015228234,-0.2063196963954205,1.241426413118287,1.5130160641188664,0.9980171959814762,5
4982,0.8866056448667904,0.9757158662699228,0.8957632616913158,1.1982458470728683,-0.1359273157051432,0.1408223443105411,0.9058030504727218,1.0847802106897555,0.1835692939615082,-1.7430275818174483,0.0607627376725186,-0.0073062531584867,-1.3684216628446402,-0.76014526680734,-0.04557736436753,0.990313853067321,2
6557,0.060206129518039,0.3069169317894495,0.6228372077229306,-0.3203676501066992,1.6534271639830478,1.238348912038396,0.0589754596040503,0.1881119105125332,-0.0035010651575914,0.0132766586116065,-1.0334028619331297,-1.5084161242944645,0.2206982668554722,-1.118108949754368,-1.4554984468217331,0.9947813473283588,4
6181,-0.0554401281570569,0.2487560478555485,0.6654828959113674,-0.6089146107243172,2.3406647862539898,1.4752797373994817,-0.0535796954184198,0.0477937751318007,-0.5598740478347148,-0.3286691581886706,-1.5263038812540315,-1.9793092255066589,0.6822512056444479,-1.2756603264044837,-1.862227021324553,0.9927068602884768,4
1729,-0.2771379848828366,-0.3834827537869102,-0.4982974774299319,0.0959365205750343,-0.9795258042004538,-0.9159499346145694,-0.2820408585453034,-0.2348322402593632,-0.2763028854703749,0.6386326117580874,1.204052698074955,1.0155739932846393,-0.3446151310407938,0.6554568178553235,1.0140277520899712,0.998101449318721,5
7641,-0.4745089589261528,-0.4894605655995241,-0.38685247944427,-0.6302914308797841,0.2728430364278797,0.4848819913060481,-0.4766248970137418,-0.5042675959693912,-0.5022069093295891,0.3592887317129802,0.0018674647029623,-0.3594376256163223,0.6824779728931696,-0.1007410139023643,-0.3918105969018507,0.9981671742047554,6
9714,-0.0874903707960508,3.5368354743431425e-05,0.0464319524445058,-0.0740870858237524,0.1885319541527553,0.4201554587577468,-0.0902380281348778,0.0080909032606288,0.9171641836415704,0.2451249359250609,-0.1005265587544507,-0.2865370388720088,-0.128216954513019,-0.3921251032827069,-0.3209105766434815,0.9970256686203208,6
6336,-0.004812993287818,0.3531969368864368,0.5161441080863874,-0.3523917212261656,1.5159161049258485,1.1825746686698282,0.0014078036562671,0.1097753554652503,-3.00264594501264,-0.8458666966853067,-1.790532025785367,-1.4265426035149087,0.2852858500745874,-1.047749942565278,-1.3830481009321924,0.9918517249131604,4
9823,-0.0459475403690746,0.1357177059305234,0.3182542032871076,-0.2550663031796866,0.9702481857047864,0.9255458318321764,-0.050798487360407,0.0594829650135665,-1.880162316522274,0.4829383589999181,-0.7169899652441666,-0.9992335695962756,0.1370260758830056,-0.8129576607360969,-0.9965881874709064,0.9932334340285056,6
10171,-0.96563980021477,-1.2259772493111738,-1.227917510695254,-1.1945627641633465,-0.5582330156462262,-0.3139322163257306,-0.9602870308614152,-1.2783615005408056,-0.9838152480194882,-1.031055039320813,0.1939930247829025,0.4185196718091611,1.890893159963786,1.30827887758468,0.3858015154740733,0.9855058398191888,3
4873,0.8204977664723474,0.9666247351489288,1.183509081391615,0.7279879450363416,0.8607669919629708,0.8658996789394151,0.8075560381101488,1.0186519735519706,1.277317613022835,0.8187576165713483,-0.2490563451617805,-0.9211630971776964,-0.9733576086728144,-1.156111841989646,-0.9244700999175756,0.9913234550037558,2
2504,0.451341574717481,0.804614444588016,0.533047968753274,0.641435670722177,-0.0001441383538014,0.2639965320482903,0.4585646896257703,0.6330021469753941,-0.3443432854796592,-0.8683541334398198,-1.426947104756072,-0.0917382228134152,-0.927353157562552,-0.6089337313505825,-0.1294606246412195,0.9985368605325686,0
9053,-0.2304235654100779,-0.273802355272867,-0.3589207214872847,0.0420883749612519,-0.6758441710343797,-0.4643123558985625,-0.2338890997577804,-0.1736563380324898,-0.0350828516867983,0.4097083314217627,0.7347974464358892,0.6390580732832901,-0.2779403066154414,0.3291595744414249,0.6146744195274503,0.9977793496330144,6
2464,0.4230339294142506,0.7296545289156792,0.4332924118449517,0.7072489799685653,-0.2307679103250399,0.0487762124878442,0.4300489298984342,0.6021688956839916,0.9004343099566438,-0.8534032988637935,-1.172921123484296,0.134898033774916,-0.9810553658976264,-0.471819200919354,0.0969368897044075,0.9968647314445936,0
4697,0.7444549933320592,0.9661170848967836,1.2038997063013788,0.5508853759326879,1.1488192271702913,1.0165985664220083,0.7332676252834693,0.9415474983472092,-1.457398734330399,0.7106077980722376,-0.6650408465026715,-1.146994134065194,-0.8084630126156017,-1.2270171330700286,-1.1318051400830569,0.992297033658427,2
2847,0.6564359087173275,0.8926242318797303,0.7992564032090814,0.7924773075974938,0.2068398935050244,0.4344618722775915,0.6546566119810832,0.85084912215901,1.4258993209183666,-0.0621125408370466,-0.7379983249568859,-0.3109309235409395,-1.054550189419467,-0.8149857864606136,-0.3446803455173177,0.9959501126806644,0
7251,0.4038786357775695,0.8225964411342032,1.3921466606107378,-0.3092635215414656,3.060413544842539,1.6661322667271292,0.3927874436272264,0.5811933197910258,-1.9387160041636795,0.8880178429007972,-1.803542362934373,-2.374996453862232,0.1827670450928638,-1.6017084373346513,-2.190866931905483,0.9984218181433162,4
6422,0.022473943651113,0.2836814537348183,0.4778112746265522,-0.1451928354061862,1.0678512574748087,0.9762291926538124,0.0557921491762043,0.1428207693281589,-0.4397947893317044,-3.925365069504721,-1.1637150630720288,-1.232509981053116,0.1400769287479341,-0.968340010140399,-1.209297521832569,0.967631233464847,4
1613,-0.3190890986555325,-0.4205132781429675,-0.5903057230579513,0.0955525703410744,-1.1348378725246877,-1.1907854147554449,-0.3254008974256477,-0.2905723561885464,0.3856604124089096,0.8739988571652796,1.0905807700552634,1.227425266717887,-0.350389891176188,0.8702364845705713,1.2435018473376924,0.999241083966782,5
6006,-0.1213438648786399,0.0853112960316915,0.4325313946256949,-0.5494206999174548,1.749152256147657,1.2753457305099578,-0.1237465589543092,-0.0342502278862439,-2.2945572930552816,0.2163147091117383,-0.9827780155104924,-1.5827894594870773,0.5787206015157214,-1.0610132329765922,-1.5208668488929744,0.9935749590243236,4
2192,0.1784722053281695,0.2928703890328322,0.2643195093361651,0.3500106655358324,-0.0431686899006409,0.226007436673266,0.17568567244813,0.3271781335399705,-0.951419329771108,0.1500679446791335,-0.0704008071783396,-0.0828149331659224,-0.6059916501960017,-0.4522231250292285,-0.1206211272059726,0.993242538656672,0
1730,-0.2770359140464067,-0.4076450428523393,-0.6566826858698543,0.3333863365217622,-1.503507508173179,-2.01345390222019,-0.284185404517747,-0.2346975592780789,0.5480918663141708,0.95379956484078,1.421019785332979,1.7399391707009886,-0.6129005855725806,1.2325441608871448,1.8128652995304355,0.9979897640739432,5
11108,-0.8010335646654573,-1.035091439820873,-0.9565400936073292,-0.9768374614065536,-0.3233795689970382,-0.0463423061421127,-0.8019592227396016,-0.9984262010242108,0.2360279251375939,0.384361998237117,0.8824658626560409,0.2383064850408411,1.3270840378506423,0.7966614046265349,0.201543323946846,0.9975107570540722,3
